Text1,Text2,Doc,Event,Label
Civilian shot at by militants in Pulwama contentAnantnag February 28 A civilian was today shot at by militants in the [PLACE-ARG] Tral area of Pulwama district [PLACE-ARG],Sources said the man was shot multiple times near his [PLACE-ARG] house in the main town of Tral [PLACE-ARG]  by militants injuring him critically,Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,1
Sources said the man was shot multiple times near his house in the main town of Tral by militants [CASUALTIES-ARG] injuring him [CASUALTIES-ARG]  critically,Militants shot at and [CASUALTIES-ARG] injured him [CASUALTIES-ARG],Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,1
[PARTICIPANT-ARG] Civilian [PARTICIPANT-ARG]  shot at by militants in Pulwama contentAnantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district,Civilian shot at by [PARTICIPANT-ARG] militants [PARTICIPANT-ARG]  in Pulwama contentAnantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district,Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,0
[PARTICIPANT-ARG] Civilian [PARTICIPANT-ARG]  shot at by militants in Pulwama contentAnantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district,Civilian shot at by militants in Pulwama contentAnantnag February 28 A [PARTICIPANT-ARG] civilian [PARTICIPANT-ARG]  was today shot at by militants in the Tral area of Pulwama district,Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,1
[PARTICIPANT-ARG] Civilian [PARTICIPANT-ARG]  shot at by militants in Pulwama contentAnantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district,Sources said the [PARTICIPANT-ARG] man [PARTICIPANT-ARG]  was shot multiple times near his house in the main town of Tral by militants injuring him critically,Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,1
[PARTICIPANT-ARG] Civilian [PARTICIPANT-ARG]  shot at by militants in Pulwama contentAnantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district,[PARTICIPANT-ARG] Militants [PARTICIPANT-ARG]  shot at and injured him,Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,0
Civilian shot at by [PARTICIPANT-ARG] militants [PARTICIPANT-ARG]  in Pulwama contentAnantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district,Civilian shot at by militants in Pulwama contentAnantnag February 28 A [PARTICIPANT-ARG] civilian [PARTICIPANT-ARG]  was today shot at by militants in the Tral area of Pulwama district,Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,0
Civilian shot at by [PARTICIPANT-ARG] militants [PARTICIPANT-ARG]  in Pulwama contentAnantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district,Sources said the [PARTICIPANT-ARG] man [PARTICIPANT-ARG]  was shot multiple times near his house in the main town of Tral by militants injuring him critically,Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,0
Civilian shot at by [PARTICIPANT-ARG] militants [PARTICIPANT-ARG]  in Pulwama contentAnantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district,[PARTICIPANT-ARG] Militants [PARTICIPANT-ARG]  shot at and injured him,Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,1
Civilian shot at by militants in Pulwama contentAnantnag February 28 A [PARTICIPANT-ARG] civilian [PARTICIPANT-ARG]  was today shot at by militants in the Tral area of Pulwama district,Sources said the [PARTICIPANT-ARG] man [PARTICIPANT-ARG]  was shot multiple times near his house in the main town of Tral by militants injuring him critically,Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,1
