Text,,Doc,Event,Label
The earthquake was located [PLACE-ARG] 13 km east of the city of Chabu [PLACE-ARG]  75 people have been killed and over 400 injured,,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
Earthquake in China kills 75 and injures more than 400 A magnitude 59 earthquake with a shallow depth of 98 km 61miles struck the [PLACE-ARG] south central Gansu Province in China [PLACE-ARG],,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
Over 5600 houses have been damaged and 380 have collapsed in the [PLACE-ARG] Zhangxian County [PLACE-ARG]  alone,,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
The earthquake was located 13 km east of the city of Chabu [CASUALTIES-ARG] 75 people have been killed and over 400 injured [CASUALTIES-ARG],,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
[CASUALTIES-ARG] Over 5600 houses have been damaged and 380 have collapsed [CASUALTIES-ARG]  in the Zhangxian County alone,,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
[CASUALTIES-ARG] Homes have been left without power and means of communication [CASUALTIES-ARG],,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
The earthquake has caused a [CASUALTIES-ARG] loss of 21 million [CASUALTIES-ARG],,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
[CASUALTIES-ARG] Over 5600 houses have been damaged and 380 have collapsed [CASUALTIES-ARG]  in the Zhangxian County alone,,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
The earthquake was located 13 km east of the city of Chabu [CASUALTIES-ARG] 75 people have been killed and over 400 injured [CASUALTIES-ARG],,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
Cyclone Cleoptra [CASUALTIES-ARG] 18 people have been killed [CASUALTIES-ARG]  by cyclone Cleoptra in Sardinia,,Cyclone Cleoptra. 18 people have been killed by cyclone Cleoptra in Sardinia. The CYCLONE has caused extensive damage on the island. Widespread flooding has also occured due to the heavy rainfall. ,STORM,0
